iter	RMSE
321	0.01068181425
322	0.01068024429
323	0.01067886127
324	0.01067735154
325	0.0106751541
326	0.01067046331
327	0.0106695293
328	0.01066595375
329	0.01066261626
330	0.01066024805
331	0.01065665373
332	0.01065563982
333	0.01065414545
334	0.0106527527
335	0.01064973607
336	0.0106488995
337	0.01064655586
338	0.01064252829
339	0.01063914423
340	0.01063690566
341	0.01063502904
342	0.01063428884
343	0.01063264908
344	0.01062974487
345	0.01062731026
346	0.01062647865
347	0.0106238761
348	0.01062342389
349	0.01062195342
350	0.01061966295
351	0.01061753778
352	0.01061646998
353	0.01061568357
354	0.01061334082
355	0.01061176785
356	0.01060961975
357	0.01060786904
358	0.01060735696
359	0.01060601052
360	0.01060403513
361	0.01060277859
362	0.01060248214
363	0.01059953255
364	0.01059912429
365	0.01059849481
366	0.01059697476
367	0.01059672689
368	0.01059560787
369	0.01059381396
370	0.01059255921
371	0.01059230711
372	0.01059179128
373	0.01059163146
374	0.01059182204
375	0.01059155755
376	0.01059130055
377	0.01058938809
378	0.01058788737
379	0.01058730676
380	0.01058684698
381	0.01058608464
382	0.01058575882
383	0.01058467881
384	0.01058209264
385	0.01058033512
386	0.01057901905
387	0.01057702359
388	0.01057679292
389	0.01057707581
390	0.01057539562
391	0.01057419768
392	0.01057359302
393	0.01057268202
394	0.01057122704
395	0.01057103082
396	0.01057086918
397	0.01056854508
398	0.01056841386
399	0.01056701583
400	0.01056619904
401	0.01056501773
402	0.01056446069
403	0.01056309938
404	0.01056254262
405	0.01056236392
406	0.01056002064
407	0.01055904976
408	0.01055937942
409	0.01055725303
410	0.01055687776
411	0.01055591977
412	0.01055567471
413	0.01055526513
414	0.01055499897
415	0.01055491464
416	0.01055427838
417	0.01055391731
418	0.01055326932
419	0.01055290558
420	0.0105525874
421	0.01055195138
422	0.0105505956
423	0.01055055832
424	0.01055048827
425	0.01054971313
426	0.01054840529
427	0.01054732899
428	0.01054654458
429	0.01054611618
430	0.01054444198
431	0.01054316401
432	0.01054266726
433	0.01054222362
434	0.01054227036
435	0.01054142715
436	0.01054051337
437	0.01053931071
438	0.01053764825
439	0.01053697776
440	0.01053685256
441	0.01053513653
442	0.01053415242
443	0.01053297658
444	0.01053165119
445	0.0105308158
446	0.01053121049
447	0.01053041695
448	0.01053062525
449	0.01053038488
450	0.01052970978
451	0.01052916332
452	0.01052831642
453	0.01052826094
454	0.01052784727
455	0.0105274936
456	0.01052666128
457	0.01052516861
458	0.01052419187
459	0.01052331813
460	0.01052372518
461	0.01052363418
462	0.01052333324
463	0.01052300132
464	0.01052220339
465	0.01052193752
466	0.01052167392
467	0.01052062283
468	0.01052003813
469	0.01051995504
470	0.01051914025
471	0.01051844516
472	0.01051818374
473	0.01051795971
474	0.01051695888
475	0.01051681114
476	0.01051636566
477	0.01051577771
478	0.01051532236
479	0.01051516289
480	0.01051451629
481	0.01051396413
482	0.01051334051
483	0.01051329402
484	0.01051335601
485	0.01051307442
486	0.0105128741
487	0.01051264844
488	0.01051181948
489	0.01051201908
490	0.01051160288
491	0.0105109209
492	0.01051018028
493	0.01050957004
494	0.01050939952
495	0.01050884105
496	0.01050811351
497	0.01050753039
498	0.01050732882
499	0.0105074903
500	0.01050744832
501	0.01050645935
502	0.01050598166
503	0.01050583832
504	0.01050548882
505	0.01050542679
506	0.01050465438
507	0.01050431128
508	0.01050401508
509	0.01050343097
510	0.01050314231
511	0.0105023686
512	0.01050198759
513	0.01050194445
514	0.01050168981
515	0.01050123422
516	0.01050121871
517	0.0105009228
518	0.01050086074
519	0.01050075138
520	0.01050010238
521	0.01050000966
522	0.01049946696
523	0.01049896208
524	0.01049839321
525	0.01049833984
526	0.01049874445
527	0.01049819336
528	0.01049749234
529	0.01049689954
530	0.0104966584
531	0.01049647177
532	0.01049628134
533	0.01049536212
534	0.01049532805
535	0.01049490626
536	0.01049492671
537	0.01049456057
538	0.01049413346
539	0.01049392671
540	0.01049332463
541	0.01049343103
542	0.01049320951
543	0.01049305462
544	0.01049303872
545	0.01049314891
546	0.01049298873
547	0.01049287966
548	0.01049283195
549	0.01049231993
550	0.01049216352
551	0.01049185485
552	0.01049142801
553	0.01049129469
554	0.01049120454
555	0.01049062389
556	0.01049025306
557	0.01048998032
558	0.01048997009
559	0.01049030836
560	0.01049032086
561	0.01049043033
562	0.01048994547
563	0.01048920072
564	0.01048874346
565	0.01048849947
566	0.01048825662
567	0.01048790465
568	0.0104873905
569	0.01048693885
570	0.01048666337
571	0.01048651786
572	0.01048660426
573	0.01048651029
574	0.01048646709
575	0.0104860116
576	0.01048584903
577	0.01048573724
578	0.01048541702
579	0.01048532303
580	0.01048531621
581	0.01048494671
582	0.01048491904
583	0.01048448699
584	0.01048425428
585	0.01048405567
586	0.01048374033
587	0.01048370887
588	0.01048333021
589	0.01048284426
590	0.01048290605
591	0.01048264715
592	0.01048246141
593	0.01048216534
594	0.01048229764
595	0.01048182643
596	0.01048177298
597	0.01048153642
598	0.01048133473
599	0.01048085704
600	0.01048069552
601	0.01048068074
602	0.01048044226
603	0.01048040472
604	0.01048059619
605	0.01048045135
606	0.01048036718
607	0.01048017609
608	0.01048011012
609	0.01047983257
610	0.01047969986
611	0.01047950837
612	0.01047891152
613	0.01047882961
614	0.01047872685
615	0.01047875756
616	0.01047876249
617	0.01047843144
618	0.01047834991
619	0.01047811213
620	0.010477698
621	0.01047817774
622	0.01047802301
623	0.01047777119
624	0.01047790507
625	0.01047790052
626	0.01047767221
627	0.01047767297
628	0.01047814929
629	0.01047810379
630	0.01047803173
631	0.01047769686
632	0.01047740104
633	0.0104772262
634	0.01047687993
635	0.01047657992
636	0.0104762651
637	0.01047614297
638	0.01047613614
639	0.01047614904
640	0.01047596318
641	0.01047560738
642	0.01047539192
643	0.01047507783
644	0.01047496744
645	0.01047504596
646	0.01047500499
647	0.01047475462
648	0.01047475349
649	0.01047468558
650	0.01047456381
651	0.01047437299
652	0.01047390597
653	0.01047382099
654	0.01047364799
655	0.01047369276
656	0.01047369238
657	0.01047365937
658	0.0104737656
659	0.0104737011
660	0.01047382896
661	0.01047379823
662	0.01047384337
663	0.01047372918
664	0.01047337634
665	0.01047332967
666	0.01047343818
667	0.01047341807
668	0.0104731081
669	0.01047297606
670	0.01047263344
671	0.01047263002
672	0.01047246155
673	0.01047237732
674	0.01047258335
675	0.01047218912
676	0.01047219291
677	0.01047210374
678	0.01047213144
679	0.01047188821
680	0.01047195044
681	0.01047170417
682	0.01047175578
683	0.01047172542
684	0.01047161348
685	0.01047159944
686	0.01047166698
687	0.0104717793
688	0.01047153872
689	0.01047153758
690	0.01047144272
691	0.01047116987
692	0.01047088601
693	0.01047076989
694	0.01047035509
695	0.01047034598
696	0.01047028032
697	0.01047029095
698	0.01047035964
699	0.01047025489
700	0.01047034674
701	0.01047042492
702	0.01047039456
703	0.01047044313
704	0.0104704234
705	0.01047032055
706	0.01047031713
707	0.01047008791
708	0.01047011751
709	0.01047001086
710	0.01046999758
711	0.01046995773
712	0.0104700249
713	0.01046983742
714	0.0104696875
715	0.01046970913
716	0.01046965448
717	0.01046978466
718	0.01046982945
719	0.01046979225
720	0.01046981616
721	0.01046952658
722	0.01046928025
723	0.01046901684
724	0.01046895079
725	0.01046869724
726	0.01046866422
727	0.0104685139
728	0.01046834613
729	0.01046831121
730	0.0104681476
731	0.01046824781
732	0.01046845013
733	0.01046831083
734	0.01046836663
735	0.01046824402
736	0.01046823719
737	0.01046830361
738	0.0104682983
739	0.01046833094
740	0.01046809825
741	0.01046801474
742	0.01046798551
743	0.01046775092
744	0.0104676955
745	0.01046804207
746	0.01046808459
747	0.01046812483
748	0.01046803866
749	0.01046801702
750	0.01046790846
751	0.01046794338
752	0.01046781014
753	0.01046784658
754	0.01046789669
755	0.0104679969
756	0.0104678128
757	0.01046760667
758	0.01046757782
759	0.01046734093
760	0.01046731208
761	0.01046710519
762	0.01046717466
763	0.01046704065
764	0.01046685994
765	0.01046684248
766	0.01046685728
767	0.01046707406
768	0.01046695371
769	0.01046694422
770	0.01046692638
771	0.01046681666
772	0.01046682691
773	0.01046657748
774	0.01046690778
775	0.01046661355
776	0.0104666481
777	0.01046664924
778	0.01046659723
779	0.01046675478
780	0.01046678325
781	0.01046688955
782	0.01046682198
783	0.01046682312
784	0.0104669203
785	0.01046692752
786	0.01046698864
787	0.01046702243
788	0.01046697573
789	0.01046703495
790	0.01046686602
791	0.01046697155
792	0.01046689297
793	0.01046695979
794	0.01046685652
795	0.01046685387
796	0.01046656002
797	0.01046656989
798	0.01046644005
799	0.01046645106
800	0.01046641272
801	0.01046613328
802	0.01046612
803	0.01046602394
804	0.01046599774
805	0.01046590434
806	0.01046565793
807	0.01046541911
808	0.01046517306
809	0.01046502574
810	0.01046499954
811	0.01046475766
812	0.01046491448
813	0.01046480323
814	0.01046472273
815	0.01046468627
816	0.01046460881
817	0.01046462552
818	0.01046462286
819	0.01046455337
820	0.01046453135
821	0.01046453439
822	0.01046447857
823	0.01046451806
824	0.01046450553
825	0.0104643806
826	0.01046430997
827	0.01046436199
828	0.0104643468
829	0.01046441325
830	0.01046432288
831	0.01046419491
832	0.0104643525
833	0.01046430351
834	0.01046430731
835	0.01046431452
836	0.01046430921
837	0.01046421807
838	0.0104642568
839	0.01046427009
840	0.01046412351
841	0.01046404149
842	0.01046405364
843	0.01046405288
844	0.01046409276
845	0.01046378288
846	0.01046390212
847	0.01046382807
848	0.01046397693
849	0.01046378858
850	0.01046378706
851	0.01046382352
852	0.01046370541
853	0.01046360136
854	0.01046346237
855	0.01046344338
856	0.01046343388
857	0.01046344148
858	0.01046332375
859	0.01046325387
860	0.01046323337
861	0.01046324932
862	0.01046333515
863	0.01046329831
864	0.01046312627
865	0.01046315551
866	0.0104630355
867	0.01046319311
868	0.01046310083
869	0.01046295309
870	0.01046302677
871	0.01046344224
872	0.01046347262
873	0.01046341148
874	0.01046325729
875	0.01046332603
876	0.01046324818
877	0.01046327666
878	0.01046312741
879	0.01046296486
880	0.01046283536
881	0.01046274763
882	0.01046267775
883	0.01046266825
884	0.01046255659
885	0.01046271383
886	0.01046263027
887	0.01046263445
888	0.01046262306
889	0.01046273737
890	0.01046264243
891	0.01046261964
892	0.01046272256
893	0.01046268876
894	0.01046261508
895	0.01046245784
896	0.01046245557
897	0.01046250228
898	0.01046200587
899	0.01046198232
900	0.01046188129
901	0.01046170961
902	0.01046149994
903	0.01046135826
904	0.01046140347
905	0.01046139321
906	0.01046137232
907	0.01046133509
908	0.01046145512
909	0.01046149083
910	0.0104613803
911	0.01046129331
912	0.01046124317
913	0.01046118316
914	0.01046123785
915	0.01046139701
916	0.0104612842
917	0.01046118734
918	0.01046099209
919	0.01046101982
920	0.01046081432
921	0.01046040824
922	0.0104604713
923	0.01046047396
924	0.01046049333
925	0.01046050207
926	0.01046035354
927	0.01046035544
928	0.01046033834
929	0.01046027263
930	0.01046021184
931	0.01046007281
932	0.0104600333
933	0.01046001658
934	0.01045995048
935	0.010460107
936	0.01046002494
937	0.01046000139
938	0.01046016132
939	0.01046013663
940	0.01046017272
941	0.01046029466
942	0.01046030643
943	0.01046044775
944	0.01046037101
945	0.01046036076
946	0.0104602411
947	0.0104601788
948	0.01046016702
949	0.01046014613
950	0.01046015068
951	0.01046007889
952	0.01046006787
953	0.01046000861
954	0.01045997518
955	0.01045980954
956	0.01045968684
957	0.01045969253
958	0.01045920207
959	0.01045919333
960	0.01045919029
961	0.01045940988
962	0.01045951778
963	0.01045932098
964	0.01045933428
965	0.01045935746
966	0.01045935062
967	0.01045927122
968	0.01045928869
969	0.01045932782
970	0.01045931605
971	0.01045939545
972	0.01045940419
973	0.01045938063
974	0.01045919181
975	0.01045943838
976	0.01045911013
977	0.01045911469
978	0.01045902769
979	0.01045910101
980	0.01045929363
981	0.01045934302
982	0.01045917244
983	0.01045912647
984	0.01045909113
985	0.01045913482
986	0.01045911583
987	0.01045897678
988	0.01045898058
989	0.01045905542
990	0.010459052
991	0.01045900831
992	0.01045892093
993	0.01045895778
994	0.01045880277
995	0.01045877617
996	0.01045877275
997	0.01045881037
998	0.01045869487
999	0.01045869753
1000	0.0104587435
1001	0.01045882404
1002	0.01045863028
1003	0.01045869905
1004	0.01045868803
1005	0.0104587188
1006	0.01045875414
1007	0.01045876705
1008	0.01045874882
1009	0.01045872982
1010	0.01045859152
1011	0.01045859152
1012	0.01045867055
1013	0.01045876212
1014	0.01045846538
1015	0.01045845778
1016	0.01045842131
1017	0.01045837306
1018	0.01045826439
1019	0.01045824577
1020	0.01045813179
1021	0.01045786163
1022	0.0104577503
1023	0.01045772066
1024	0.01045769787
1025	0.01045770964
1026	0.0104577313
1027	0.01045758501
1028	0.01045781148
1029	0.01045773472
1030	0.01045760249
1031	0.01045750674
1032	0.01045740186
1033	0.01045739578
1034	0.01045774802
1035	0.01045772104
1036	0.01045774612
1037	0.01045769179
1038	0.01045771306
1039	0.01045745658
1040	0.01045749458
1041	0.01045735854
1042	0.01045728597
1043	0.01045732777
1044	0.01045731029
1045	0.01045727191
1046	0.01045731029
1047	0.01045707279
1048	0.01045691167
1049	0.01045649708
1050	0.01045651912
1051	0.01045663883
1052	0.01045658753
1053	0.01045648758
1054	0.01045630745
1055	0.01045630707
1056	0.01045632683
1057	0.01045616988
1058	0.01045617672
1059	0.0104561353
1060	0.01045614936
1061	0.01045595516
1062	0.01045598557
1063	0.01045595934
1064	0.01045592476
1065	0.0104559544
1066	0.01045600571
1067	0.01045598177
1068	0.01045575374
1069	0.0104555793
1070	0.01045559108
1071	0.0104556021
1072	0.01045548277
1073	0.01045547023
1074	0.01045566671
1075	0.01045566177
1076	0.01045564049
1077	0.01045559336
1078	0.0104555698
1079	0.01045538471
1080	0.01045537217
1081	0.01045534215
1082	0.01045526386
1083	0.01045541702
1084	0.01045524751
1085	0.01045500579
1086	0.01045497538
1087	0.0104550818
1088	0.01045493776
1089	0.01045496208
1090	0.01045493168
1091	0.01045485984
1092	0.01045493814
1093	0.01045478003
1094	0.01045481233
1095	0.01045477014
1096	0.01045472719
1097	0.0104545573
1098	0.01045434673
1099	0.01045429009
1100	0.01045423042
1101	0.01045418785
1102	0.0104541506
1103	0.01045420533
1104	0.01045436611
1105	0.01045428439
1106	0.01045435661
1107	0.01045438816
1108	0.01045439082
1109	0.01045449306
1110	0.01045444935
1111	0.01045445353
1112	0.01045448964
1113	0.01045447482
1114	0.01045438854
1115	0.01045442465
1116	0.01045422586
1117	0.01045425702
1118	0.01045408788
1119	0.01045401376
1120	0.01045402136
1121	0.01045402364
1122	0.01045401148
1123	0.01045395446
1124	0.01045403885
1125	0.01045398221
1126	0.01045395864
1127	0.01045417568
1128	0.01045420153
1129	0.01045406849
1130	0.01045407496
1131	0.01045412513
1132	0.01045411639
1133	0.01045410042
1134	0.01045409016
1135	0.01045405443
1136	0.01045406545
1137	0.01045414261
1138	0.01045409738
1139	0.01045399361
1140	0.01045385905
1141	0.01045385905
1142	0.01045373856
1143	0.01045378113
1144	0.01045365911
1145	0.01045351961
1146	0.01045351429
1147	0.01045338846
1148	0.01045342572
1149	0.01045348464
1150	0.01045347627
1151	0.01045347741
1152	0.01045345042
1153	0.01045337402
1154	0.01045333905
1155	0.01045339873
1156	0.01045344092
1157	0.01045344358
1158	0.01045332308
1159	0.0104533322
1160	0.01045337288
1161	0.01045336756
1162	0.01045337212
1163	0.01045319688
1164	0.01045313529
1165	0.01045322767
1166	0.01045321854
1167	0.01045316571
1168	0.01045341659
1169	0.01045306383
1170	0.01045312921
1171	0.01045321816
1172	0.0104533113
1173	0.01045327747
1174	0.01045316266
1175	0.01045322463
1176	0.01045317787
1177	0.01045320828
1178	0.0104532117
1179	0.01045316609
1180	0.01045316152
1181	0.01045317635
1182	0.01045291329
1183	0.01045281369
1184	0.01045275781
1185	0.01045281673
1186	0.01045285171
1187	0.01045282129
1188	0.01045284524
1189	0.01045289162
1190	0.01045277378
1191	0.01045274831
1192	0.01045266125
1193	0.01045284068
1194	0.01045268824
1195	0.01045262666
1196	0.01045237651
1197	0.01045236282
1198	0.01045220201
1199	0.01045215639
1200	0.010452137
1201	0.01045211875
1202	0.01045209138
1203	0.01045208492
1204	0.01045207427
1205	0.01045199177
1206	0.01045195832
1207	0.01045201344
1208	0.01045202827
1209	0.01045205184
1210	0.01045204766
1211	0.01045195338
1212	0.01045197885
1213	0.01045189445
1214	0.01045188304
1215	0.01045188114
1216	0.01045188722
1217	0.01045187544
1218	0.01045189179
1219	0.01045200698
1220	0.0104520085
1221	0.0104520028
1222	0.01045194273
1223	0.0104518743
1224	0.01045186517
1225	0.01045178495
1226	0.01045178001
1227	0.01045158117
1228	0.01045148498
1229	0.01045154771
1230	0.01045160969
1231	0.01045155722
1232	0.0104515595
1233	0.0104515211
1234	0.01045153593
1235	0.01045153213
1236	0.01045148688
1237	0.01045144544
1238	0.0104515576
1239	0.01045153783
1240	0.01045147434
1241	0.01045161957
1242	0.01045165379
1243	0.01045163364
1244	0.01045160816
1245	0.01045160284
1246	0.01045167052
1247	0.01045163744
1248	0.01045152072
1249	0.01045146559
1250	0.0104514462
1251	0.01045126408
1252	0.01045124469
1253	0.01045122568
1254	0.0104511542
1255	0.01045124735
1256	0.01045121237
1257	0.01045123671
1258	0.01045125762
1259	0.0104512272
1260	0.01045120819
1261	0.01045105002
1262	0.0104510812
1263	0.01045109565
1264	0.01045111314
1265	0.01045109147
1266	0.0104510698
1267	0.01045112911
1268	0.01045112227
1269	0.01045112987
1270	0.01045113557
1271	0.01045112759
1272	0.01045120933
1273	0.0104513234
1274	0.01045129982
1275	0.01045146635
1276	0.01045147776
1277	0.01045153479
1278	0.01045136332
1279	0.01045142795
1280	0.01045140818
1281	0.01045147472
1282	0.01045143822
1283	0.01045134925
1284	0.01045143175
1285	0.01045154239
1286	0.01045150589
1287	0.01045148574
1288	0.010451523
1289	0.01045173667
1290	0.01045182487
1291	0.01045187126
1292	0.01045190319
1293	0.0104519279
1294	0.01045194425
1295	0.01045194843
1296	0.01045186745
1297	0.01045180054
1298	0.01045182221
1299	0.01045185339
1300	0.01045184768
1301	0.01045207922
1302	0.01045205146
1303	0.01045205945
1304	0.01045200128
1305	0.01045198721
1306	0.01045197619
1307	0.0104519127
1308	0.01045189711
1309	0.01045186821
1310	0.01045186441
1311	0.01045186441
1312	0.01045186974
1313	0.01045181309
1314	0.01045175036
1315	0.01045163744
1316	0.01045162489
1317	0.01045166329
1318	0.01045160474
1319	0.01045158003
1320	0.01045158877
1321	0.01045157129
1322	0.01045158231
1323	0.01045160436
1324	0.01045163592
1325	0.01045200546
1326	0.01045202143
1327	0.01045190281
1328	0.01045179674
1329	0.01045180929
1330	0.01045184692
1331	0.01045185871
1332	0.01045185985
1333	0.01045184616
1334	0.01045183096
1335	0.01045177735
1336	0.0104517131
1337	0.01045170778
1338	0.01045172108
1339	0.01045171842
1340	0.01045190623
1341	0.01045186631
1342	0.01045189179
1343	0.01045190357
1344	0.01045173363
1345	0.01045183134
1346	0.01045185947
1347	0.01045188494
1348	0.01045187924
1349	0.0104518895
1350	0.01045178609
1351	0.01045168344
1352	0.01045171652
1353	0.01045182601
1354	0.01045184236
1355	0.01045183096
1356	0.01045171652
1357	0.01045172336
1358	0.01045174503
1359	0.01045178039
1360	0.01045178495
1361	0.01045186327
1362	0.01045177507
1363	0.0104518013
1364	0.01045179446
1365	0.01045185301
1366	0.01045186707
1367	0.01045166215
1368	0.01045163972
1369	0.010451669
1370	0.01045170511
1371	0.01045180624
1372	0.01045169941
1373	0.01045164618
1374	0.01045164048
1375	0.0104515922
1376	0.01045161729
1377	0.01045165189
1378	0.0104516747
1379	0.01045169219
1380	0.01045175644
1381	0.01045173857
1382	0.01045162641
1383	0.01045172298
1384	0.01045181043
1385	0.01045190433
1386	0.01045187582
1387	0.01045185795
1388	0.01045202941
1389	0.01045183324
1390	0.01045177583
1391	0.01045185719
1392	0.01045195109
1393	0.01045194691
1394	0.01045201116
1395	0.01045196782
1396	0.0104518435
1397	0.01045186175
1398	0.01045177241
1399	0.01045179484
1400	0.01045177241
1401	0.01045177051
1402	0.01045176556
1403	0.01045182107
1404	0.0104518454
1405	0.01045182677
1406	0.01045178343
1407	0.01045179826
1408	0.01045172869
1409	0.01045183362
1410	0.01045137586
1411	0.01045141084
1412	0.01045134735
1413	0.01045139525
1414	0.01045128271
1415	0.01045115002
1416	0.01045121047
1417	0.01045145609
1418	0.0104514462
1419	0.01045136066
1420	0.01045140134
1421	0.0104514519
1422	0.0104515519
1423	0.0104515652
1424	0.01045154467
1425	0.01045155988
1426	0.0104514827
1427	0.01045148764
1428	0.01045158611
1429	0.01045158992
1430	0.0104515998
1431	0.01045172945
1432	0.01045162755
1433	0.01045165151
1434	0.01045166824
1435	0.01045162641
1436	0.01045176404
1437	0.01045213282
1438	0.01045213206
1439	0.01045212141
1440	0.01045226702
1441	0.01045224839
1442	0.01045221
1443	0.01045219289
1444	0.0104521868
1445	0.01045225524
1446	0.01045221456
1447	0.01045214194
1448	0.01045221456
1449	0.01045225029
1450	0.01045204842
1451	0.01045200432
1452	0.01045202713
1453	0.01045204386
1454	0.0104518781
1455	0.01045185149
1456	0.01045186403
1457	0.01045184578
1458	0.01045185453
1459	0.01045191916
1460	0.01045185795
1461	0.01045203587
