iter	RMSE
210	0.008959764717
211	0.008957014776
212	0.008956157557
213	0.008955981718
214	0.008954774828
215	0.008953207391
216	0.008948666511
217	0.008941218713
218	0.008939856501
219	0.008935976742
220	0.008931904759
221	0.00893077567
222	0.008930181968
223	0.008930272514
224	0.008924195318
225	0.008923674963
226	0.008922557779
227	0.008921095174
228	0.008920955332
229	0.008921885848
230	0.00892028069
231	0.008919631035
232	0.008919270143
233	0.008913861056
234	0.008912995366
235	0.008912259205
236	0.008911828021
237	0.008911509589
238	0.008910816516
239	0.008910523542
240	0.008909209363
241	0.008904374059
242	0.008903776867
243	0.008900805014
244	0.008900216667
245	0.008899620062
246	0.008899281722
247	0.008899078366
248	0.008894969579
249	0.008894466995
250	0.008893996851
251	0.008891051178
252	0.008890793066
253	0.008890297175
254	0.008889493729
255	0.008887169176
256	0.00888684336
257	0.00888663582
258	0.008886450806
259	0.008885751878
260	0.008885775711
261	0.008885352776
262	0.008884333489
263	0.008884124156
264	0.008883718913
265	0.008883616624
266	0.008883801263
267	0.008884005836
268	0.008883666901
269	0.008883445417
270	0.008882337045
271	0.008882525612
272	0.008882099054
273	0.008881846318
274	0.008881348626
275	0.008879091325
276	0.008878860619
277	0.008878784728
278	0.008879848448
279	0.008879736575
280	0.008879702318
281	0.008879537107
282	0.008879517594
283	0.008879511523
284	0.008879853651
285	0.00887961993
286	0.008879504151
287	0.008879102166
288	0.008878936944
289	0.008878470315
290	0.008876062188
291	0.008874004873
292	0.008873789656
293	0.008873654709
294	0.008874030907
295	0.008873895964
296	0.008873693328
297	0.00887366816
298	0.008873677707
299	0.008873493724
300	0.008873503271
301	0.008873662086
302	0.008873496762
303	0.008873532344
304	0.008873383507
305	0.008872792474
306	0.00887278987
307	0.008872657946
308	0.008872672701
309	0.008872553793
310	0.008872559001
311	0.008872453112
312	0.008872467867
313	0.008872354165
314	0.00887251083
315	0.00887240711
316	0.008872412752
317	0.008872672267
318	0.008872676172
319	0.008872671399
320	0.008872578964
321	0.008871928853
322	0.008871679733
323	0.008871914965
324	0.008871671921
325	0.008870776939
326	0.008871022612
327	0.008870802114
328	0.008870750027
329	0.008870489588
330	0.008870263434
331	0.008870495665
332	0.008870717039
333	0.008870927122
334	0.00887072355
335	0.008870486116
336	0.008870625886
337	0.008869912254
338	0.008869486392
339	0.008869574518
340	0.008869379163
341	0.008870495665
342	0.008870293386
343	0.008871111157
344	0.008871202305
345	0.00887140196
346	0.00887159076
347	0.008871678865
348	0.008871716624
349	0.008871780424
350	0.008871451439
351	0.008871617669
352	0.008871279564
353	0.008871477481
354	0.008871512202
355	0.008871629387
356	0.00887209681
357	0.008872043429
358	0.008871993519
359	0.008872022163
360	0.008872116774
361	0.00887214455
362	0.008872171023
363	0.008871990481
364	0.008871949252
365	0.00887210766
366	0.008872065129
367	0.008872093772
368	0.00887212068
369	0.008872160607
370	0.00887212068
371	0.008872077715
372	0.008872040391
373	0.008872005237
374	0.00887194578
375	0.008871977462
376	0.008871945346
377	0.008871974858
378	0.008872100282
379	0.008872070337
380	0.008872042561
381	0.008872016521
382	0.008872046467
383	0.008872021729
384	0.008871998293
385	0.00887197616
386	0.008872075545
387	0.008871879377
388	0.008871454911
389	0.008870865486
390	0.008870875036
391	0.008871248313
392	0.008871436682
393	0.00886963703
394	0.008869640937
395	0.00886964441
396	0.008869417366
397	0.008869426917
398	0.008869436902
399	0.008869446886
400	0.008869456871
401	0.008869463383
402	0.008869335316
403	0.008869342262
404	0.008869450794
405	0.00886956844
406	0.008869680441
407	0.008869687387
408	0.008869131274
409	0.008869211589
410	0.008869591014
411	0.00887012062
412	0.008869873185
413	0.008869847139
414	0.008869874053
415	0.008869847573
416	0.008869854953
417	0.008868972812
418	0.00886865284
419	0.008868279888
420	0.008867885209
421	0.008867942958
422	0.008867639015
423	0.008867003741
424	0.008866447893
425	0.008866638101
426	0.008866628113
427	0.008867452302
428	0.00886758387
429	0.008866002321
430	0.008865983647
431	0.008865978001
432	0.008865172351
433	0.008865364324
434	0.008865359112
435	0.008865354769
436	0.008865264429
437	0.008865351729
438	0.008864878738
439	0.008863430074
440	0.008864359244
441	0.008864376185
442	0.008864457412
443	0.008863868391
444	0.008863944844
445	0.008863937459
446	0.008863930075
447	0.008863944844
448	0.008863959613
449	0.00886419505
450	0.008864224588
451	0.008864301473
452	0.008864381832
453	0.008864457412
454	0.00886448608
455	0.008864179413
456	0.008863760225
457	0.008863258912
458	0.008863321035
459	0.008863382722
460	0.008861905572
461	0.008862121946
462	0.008862079367
463	0.00886210674
464	0.00886385449
465	0.008863862743
466	0.00886376066
467	0.008863967432
468	0.00886397612
469	0.008863980464
470	0.008863944844
471	0.008863680729
472	0.008863750668
473	0.008863758922
474	0.008863766741
475	0.008863414001
476	0.00886303518
477	0.008862982178
478	0.008861279012
479	0.008860978317
480	0.008859373858
481	0.008859453828
482	0.008857456993
483	0.008857593056
484	0.008857598707
485	0.008857947767
486	0.008858054265
487	0.008857783454
488	0.008857894301
489	0.00885799254
490	0.008857998191
491	0.008857996017
492	0.008858126422
493	0.008858220311
494	0.008858308984
495	0.008858398091
496	0.008858481546
497	0.008858395918
498	0.008858479373
499	0.008858807535
500	0.008858848826
501	0.008858852738
502	0.008858888379
503	0.008858909676
504	0.008858818401
505	0.008858927062
506	0.008859419928
507	0.008859477731
508	0.008860100507
509	0.008860138316
510	0.008860217843
511	0.00886009225
512	0.008860151788
513	0.008860336047
514	0.008860417746
515	0.008860165694
516	0.008860477715
517	0.008860311711
518	0.008860117891
519	0.008859952749
520	0.008858652366
521	0.008857496986
522	0.008857596099
523	0.008857448733
524	0.008857456123
525	0.008857556106
526	0.008857619573
527	0.008856552749
528	0.008856644916
529	0.008856394931
530	0.008856446668
531	0.008856551879
532	0.008856661437
533	0.008856763602
534	0.008856858811
535	0.008856956192
536	0.008856896198
537	0.00885687707
538	0.008857309625
539	0.008857273543
540	0.008857274412
541	0.008857325709
542	0.008857274412
543	0.008857124433
544	0.008857122259
545	0.008857163124
546	0.008857255719
547	0.008857473512
548	0.00885756567
549	0.008857653045
550	0.008857670868
551	0.008857731291
552	0.008857786062
553	0.008857764328
554	0.008857711729
555	0.008857662608
556	0.00885763044
557	0.008857705209
558	0.008857727379
559	0.008857682605
560	0.008857731291
561	0.008857689125
562	0.008857644351
563	0.008857707382
564	0.008857716946
565	0.008857785628
566	0.008857828228
567	0.008857871262
568	0.008857914731
569	0.008857951245
570	0.008857926468
571	0.008857948637
572	0.00885798515
573	0.008857958634
574	0.008858135115
575	0.008858171628
576	0.008858208141
577	0.008858243784
578	0.008858273341
579	0.008858303334
580	0.008858332891
581	0.008858362883
582	0.008858375054
583	0.008858397656
584	0.008858229874
585	0.008858412
586	0.008858335934
587	0.008858371576
588	0.008858348974
589	0.008858384616
590	0.008858420259
591	0.008858448512
592	0.008858431995
593	0.008858453293
594	0.008858434168
595	0.008858467202
596	0.008858488066
597	0.008858502844
598	0.008858473722
599	0.008858461552
600	0.00885848285
601	0.008858511538
602	0.008858532401
603	0.008858547179
604	0.008858561958
605	0.008858574997
606	0.00885859021
607	0.008858610639
608	0.008858622809
609	0.008858638022
610	0.008858619767
611	0.00885863498
612	0.00885864715
613	0.008858660624
614	0.008858649758
615	0.008858661928
616	0.008858669752
617	0.008858682357
618	0.008858668883
619	0.008858678445
620	0.008858686269
621	0.008858693658
622	0.00885870887
623	0.008858716694
624	0.008858724952
625	0.008858713217
626	0.008858722779
627	0.008858731037
628	0.008858738426
629	0.008858728864
