x_1,x_2,x_3,x_4,x_5,x_6,x_7,y
-0.556510138690675,-3.15325045236568,-1.99397964113464,-3.30934038985578,-0.63841461211181,1.90502375902828,-2.00735459441373,-158.369175966922
-0.399435740119019,-5.38688077550039,-1.98906230539818,-3.30724111320886,-0.662217744783444,1.88467675737171,-2.00221934740517,-160.499869541834
-0.213513577394265,-2.8736751876808,-1.98414496966172,-3.30512230840709,-0.682612198197256,1.86448402884883,-1.9970847461527,-154.593742335278
-0.012237594696233,2.23375947940781,-1.97922763392526,-3.30298397545047,-0.699543924115157,1.8444444037443,-1.99195079041276,-145.411090639233
0.189783907192307,5.31882391561399,-1.9743102981888,-3.30082611433898,-0.712977060741194,1.82455672121171,-1.98681747994198,-138.611924141326
0.377888518854129,3.46427096029351,-1.96939296245234,-3.29864872507265,-0.722893534954839,1.80481982920628,-1.9816848144971,-139.745056403254
0.53842389732736,-1.68560569504049,-1.96447562671588,-3.29645180765145,-0.729292594898002,1.78523258441818,-1.97655279383502,-146.508872518954
0.65973863212786,-5.25184178720022,-1.95955829097942,-3.29423536207541,-0.732190278525667,1.76579385220627,-1.97142141771283,-150.855203305818
0.733027886674581,-3.7158678430614,-1.95464095524296,-3.29199938834451,-0.731618823713681,1.74650250653238,-1.96629068588772,-147.832229898051
0.752972439765808,1.50725928988106,-1.9497236195065,-3.28974388645875,-0.727626025475778,1.72735742989608,-1.96116059811706,-139.687752302414
0.718124746460364,5.22964507380973,-1.94480628377004,-3.28746885641814,-0.720274545777315,1.70835751326995,-1.95603115415837,-134.63826331512
0.631013998659678,3.60844639182917,-1.93988894803358,-3.28517429822267,-0.709641181347455,1.68950165603532,-1.95090235376933,-137.915456515797
0.497962560255488,-1.78089817971525,-1.93497161229712,-3.28286021187235,-0.695816094786576,1.67078876591856,-1.94577419670775,-147.504365150877
0.328627099697423,-5.32587880733282,-1.93005427656065,-3.28052659736717,-0.678902014143279,1.65221775892774,-1.94064668273161,-154.943293130014
0.135297723871859,-3.19062652155196,-1.92513694082419,-3.27817345470714,-0.659013405997453,1.63378755928989,-1.93551981159904,-153.425449707121
-0.0679940189244378,2.41504976562364,-1.92021960508773,-3.27580078389225,-0.636275626933915,1.61549709938867,-1.93039358306832,-147.101257202753
-0.26649352714581,5.3716838001298,-1.91530226935127,-3.27340858492251,-0.610824058127051,1.59734531970251,-1.92526799689787,-144.560514339846
-0.445794012250183,2.31683179171371,-1.91038493361481,-3.27099685779791,-0.582803227581996,1.57933116874324,-1.92014305284627,-150.722084684024
-0.592882121219528,-3.39306487014869,-1.90546759787835,-3.26856560251846,-0.552365924393891,1.5614536029952,-1.91501875067226,-161.011164041454
-0.697082425676394,-5.2269907519684,-1.90055026214189,-3.26611481908415,-0.519672309194873,1.54371158685478,-1.90989509013472,-164.822027812205
-0.75083222803135,-0.96925893625685,-1.89563292640543,-3.26364450749499,-0.484889024760164,1.52610409257041,-1.90477207099269,-158.942084554927
-0.750230450424581,4.44448718102179,-1.89071559066897,-3.26115466775097,-0.448188310541224,1.50863010018305,-1.89964969300534,125.306277432017
-0.695320768947821,4.5280791210629,-1.88579825493251,-3.25864529985209,-0.409747124686414,1.49128859746709,-1.89452795593202,-149.762457623394
-0.59008844370089,-0.915387353670272,-1.88088091919605,-3.25611640379837,-0.369746276899399,1.47407857987174,-1.88940685953221,-157.10073883541
-0.442171074752457,-5.25933286930288,-1.87596358345959,-3.25356797958978,-0.328369575273457,1.45699905046281,-1.88428640356555,-162.078302386043
-0.262304276891883,-3.04633070040636,-1.87104624772313,-3.25100002722635,-0.285802990026945,1.44004901986498,-1.87916658779182,-156.787228412393
-0.0635425052447026,3.02827305757626,-1.86612891198667,-3.24841254670805,-0.242233836852441,1.42322750620445,-1.87404741197095,-145.202831329921
0.139688416971554,5.22047175876787,-1.86121157625021,-3.24580553803491,-0.197849982380397,1.40653353505214,-1.86892887586305,-139.663937590417
0.332638302475227,0.610255505376831,-1.85629424051375,-3.2431790012069,-0.152839074047978,1.38996613936714,-1.86381097922834,-144.332110113884
0.501303145792569,-4.83149289704489,-1.85137690477729,-3.24053293622404,-0.107387796456409,1.3735243594408,-1.85869372182721,-151.085393060566
0.633441512403525,-3.84573820910031,-1.84645956904083,-3.23786734308633,-0.0616811560956864,1.35720724284105,-1.85357710342019,-147.914948958803
0.719463003202741,2.33624079662187,-1.84154223330437,-3.23518222179376,-0.0159017961150079,1.34101384435726,-1.84846112376797,-137.254377883054
0.753124310893777,5.32341101672163,-1.83662489756791,-3.23247757234634,0.0297706573790361,1.32494322594551,-1.84334578263139,-132.432696411039
0.731982349615614,0.920427333337258,-1.83170756183145,-3.22975339474406,0.0751602162058641,1.30899445667422,-1.83823107977143,-139.239501328637
0.657571570351173,-4.80010558278434,-1.82679022609499,-3.22700968898693,0.120095117071463,1.29316661267022,-1.83311701494922,-148.456223369762
0.535292592838606,-3.72201950072365,-1.82187289035853,-3.22424645507494,0.164408373682178,1.27745877706525,-1.82800358792604,-148.199207789416
0.374020236909703,2.70436256202655,-1.81695555462207,-3.2214636930081,0.207938293262305,1.26187003994286,-1.82289079846334,-139.697944628106
0.185459401737116,5.19506345606224,-1.81203821888561,-3.2186614027864,0.250528956894257,1.24639949828566,-1.81777864632267,-137.57066787452
-0.0167044577176349,0.0206967477800755,-1.80712088314915,-3.21583958440984,0.29203066326174,1.23104625592305,-1.81266713126577,-147.613413465716
-0.217798599944452,-5.20962795115351,-1.80220354741269,-3.21299823787844,0.332300335531214,1.21580942347928,-1.80755625305453,-157.22556313675
-0.403227921861857,-2.60273565309223,-1.79728621167623,-3.21013736319217,0.371201891254762,1.20068811832195,-1.80244601145096,120.743702177508
-0.55953424891667,3.9704630055262,-1.79236887593977,-3.20725696035105,0.408606575318372,1.18568146451086,-1.79733640621723,-146.630235108742
-0.675373108662362,4.41314794091829,-1.78745154020331,-3.20435702935508,0.444393256093136,1.17078859274731,-1.79222743711568,-146.786201710943
-0.742337095094428,-2.0492020796161,-1.78253420446685,-3.20143757020425,0.478448685073208,1.15600864032369,-1.78711910390875,-157.32199138252
-0.7555660652276,-5.30099765199021,-1.77761686873039,-3.19849858289857,0.510667720403338,1.14134075107353,-1.78201140635908,-162.302361788304
-0.714099880787251,-0.106050195184369,-1.77269953299393,-3.19554006743803,0.540953514810441,1.12678407532191,-1.77690434422943,-153.954626769262
-0.620948093566386,5.25566476687685,-1.76778219725747,-3.19256202382264,0.569217668557987,1.11233776983626,-1.77179791728271,-144.548982578509
-0.48287151679237,2.03234736487702,-1.76286486152101,-3.18956445205239,0.595380348138999,1.09800099777745,-1.76669212528198,-148.023215279585
-0.30989153571709,-4.56428035807948,-1.75794752578455,-3.18654735212728,0.619370371513336,1.08377292865137,-1.76158696799045,-156.348513322999
-0.114562770912117,-3.57148393559252,-1.75303019004808,-3.18351072404732,0.641125260777478,1.06965273826082,-1.75648244517145,-152.832150412115
0.0889381167534762,3.42963759920573,-1.74811285431162,-3.18045456781251,0.66059126323083,1.05563960865773,-1.75137855658852,-140.215831720735
0.285841346321582,4.5824904348339,-1.74319551857516,-3.17737888342284,0.677723341871129,1.0417327280958,-1.74627530200528,-136.192563047594
0.461855984695907,-2.16717169586921,-1.7382781828387,-3.17428367087832,0.692485136413569,1.0279312909835,-1.74117268118552,-144.712175944551
0.604207160552627,-5.16992107215321,-1.73336084710224,-3.17116893017894,0.70484889598352,1.01423449783734,-1.7360706938932,-148.092701615575
0.702563244822941,0.894660269393845,-1.72844351136578,-3.1680346613247,0.714795384681602,1.00064155523565,-1.7309693398924,-138.07267713928
0.749785704416234,5.36203572266401,-1.72352617562932,-3.16488086431561,0.722313761262381,0.987151675772524,-1.72586861894736,-130.382207687725
0.742447205955747,0.202814144193441,-1.71860883989286,-3.16170753915167,0.727401434204462,0.973764078012273,-1.72076853082244,-138.849904390667
0.681080366355667,-5.34363257819098,-1.7136915041564,-3.15851468583287,0.730063893480286,0.960477986444131,-1.7156690752822,-147.735649641754
0.570139096305932,-1.13551218504404,-1.70877416841994,-3.15530230435922,0.730314520358801,0.947292631437339,-1.71057025209128,-142.476322101864
0.417675342295057,5.15727572204157,-1.70385683268348,-3.15207039473071,0.728174376593567,0.93420724919656,-1.70547206101451,-134.787354406991
0.234754688737061,1.81892452286792,-1.69893949694702,-3.14881895694734,0.723671974362932,0.921221081717633,-1.70037450181685,-141.718913489912
0.0346532348999137,-4.96256819113133,-1.69402216121056,-3.14554799100912,0.716843028338015,0.908333376743667,-1.69527757426342,-154.424026673604
-0.168105963929125,-2.32866094479669,-1.6891048254741,-3.14225749691605,0.70773019125844,0.895543387721461,-1.69018127811947,-152.534878499358
-0.35880695742522,4.75897770214621,-1.68418748973764,-3.13894747466812,0.696382774395435,0.882850373758264,-1.6850856131504,-143.723692581586
-0.523608961232374,2.61303916513566,-1.67927015400118,-3.13561792426534,0.682856454277185,0.870253599578848,-1.67999057912175,-148.940819416069
-0.650550899771945,-4.65907893907795,-1.67435281826472,-3.1322688457077,0.667212967042497,0.857752335482922,-1.67489617579922,-161.485232650153
-0.730419522683529,-2.75536079426805,-1.66943548252826,-3.1289002389952,0.649519791776086,0.845345857302861,-1.66980240294864,-159.355953381784
-0.757418088344213,4.61815723813922,-1.6645181467918,-3.12551210412785,0.62984982416239,0.833033446361755,-1.66470926033598,-148.91066068915
-0.729587082446392,2.69494483576777,-1.65960081105534,-3.12210444110565,0.608281041774961,0.82081438943178,-1.65961674772739,-151.539943140804
-0.64894643652781,-4.70885232776232,-1.65468347531888,-3.11867724992859,0.584896162295441,0.808687978692879,-1.65452486488912,-162.447237788071
-0.521348924452013,-2.49728991706653,-1.64976613958242,-3.11523053059667,0.559782295930078,0.796653511691766,-1.64943361158759,-157.644289401216
-0.356055377096839,4.84887919716869,-1.64484880384596,-3.1117642831099,0.533030593262954,0.784710291301226,-1.64434298758937,-144.941134785052
-0.165062545514483,2.08224283240215,-1.6399314681095,-3.10827850746828,0.504735889753695,0.77285762567974,-1.63925299266114,-147.752056666629
0.0377676047803101,-5.0724474805019,-1.63501413237304,-3.1047732036718,0.47499634805385,0.761094828231406,-1.63416362656976,-156.814061248808
0.2377139739146,-1.50111384701387,-1.63009679663658,-3.10124837172046,0.443913099280241,0.74942121756616,-1.62907488908223,-149.74076242725
0.420264762409973,5.25522015570826,-1.62517946090012,-3.09770401161427,0.411589884345951,0.737836117460316,-1.62398677996567,-137.476975154213
0.572170715234982,0.672330072215706,-1.62026212516366,-3.09414012335323,0.378132696410139,0.726338856817385,-1.61889929898737,-143.472718665509
0.682406732326443,-5.38529006488095,-1.6153447894272,-3.09055670693733,0.343649425467023,0.714928769629203,-1.61381244591474,-151.706563136794
0.742972053369195,0.333176466128458,-1.61042745369074,-3.08695376236657,0.308249506052024,0.703605194937352,-1.60872622051536,-142.926546580668
0.74947094065555,5.29205517149054,-1.60551011795428,-3.08333128964096,0.272043568999765,0.69236747679487,-1.60364062255692,-135.365120354547
0.701431714957019,-1.54809921578297,-1.60059278221782,-3.0796892887605,0.235143098144143,0.681214964228255,-1.59855565180729,-146.900044718156
0.602340989276151,-4.92751117013387,-1.59567544648136,-3.07602775972518,0.197660092805668,0.670147011199757,-1.59347130803446,122.732034414945
0.45939061584551,2.81780629077064,-1.5907581107449,-3.072346702535,0.15970673686539,0.659162976569951,-1.58838759100657,-142.977942495904
0.282955712570822,4.11313237944669,-1.58584077500844,-3.06864611718997,0.121395075178511,0.648262224060599,-1.5833045004919,-143.110841616211
0.0858416529550112,-4.05833305957224,-1.58092343927198,-3.06492600369009,0.0828366980342689,0.637444122217795,-1.57822203625886,-157.790224006075
-0.117645328185525,-2.84590352518928,-1.57600610353552,-3.06118636203535,0.0441424343218563,0.626708044375382,-1.57314019807604,-158.338225862813
-0.312736459206845,4.98132039525534,-1.57108876779906,-3.05742719222575,0.00542205401548767,0.616053368618652,-1.56805898571215,-148.961239565477
-0.485272326333849,1.0713395970216,-1.5661714320626,-3.0536484942613,-0.0332160194550769,0.605479477748322,-1.56297839893602,-156.743067944757
-0.622730542101226,-5.38843992719456,-1.56125409632613,-3.049850268142,-0.0716649864284961,0.594985759244779,-1.55789843751666,-168.241745093002
-0.715134600946442,0.994677400285708,-1.55633676058967,-3.04603251386783,-0.109819937356515,0.584571605232598,-1.55281910122319,-159.962675168944
-0.75577795861585,4.95548865111707,-1.55141942485321,-3.04219523143882,-0.147578107841069,0.574236412445333,-1.54774038982491,-154.496153834217
-0.741710782816014,-3.10573159655511,-1.54650208911675,-3.03833842085495,-0.184839121980681,0.563979582190565,-1.54266230309122,-167.079685763584
-0.673954047497692,-3.59999870526253,-1.54158475338029,-3.03446208211622,-0.221505223687353,0.553800520315228,-1.5375848407917,-167.409519060612
-0.557425432139183,4.72515688381383,-1.53666741764383,-3.03056621522264,-0.257481495678939,0.543698637171184,-1.53250800269603,-153.439819922315
-0.400582404144884,1.32622953293626,-1.53175008190737,-3.02665082017421,-0.292676065894672,0.533673347581074,-1.52743178857408,-157.659012182374
-0.214808388888795,-5.38879003986377,-1.52683274617091,-3.02271589697092,-0.327000301123479,0.523724070804414,-1.52235619819582,-166.410299823636
