iter	RMSE
665	0.01047624272
666	0.01047613273
667	0.01047597456
668	0.01047598176
669	0.01047590893
670	0.010475585
671	0.01047558234
672	0.01047572079
673	0.01047577276
674	0.01047591766
675	0.01047544237
676	0.01047543706
677	0.01047539419
678	0.01047537826
679	0.01047522349
680	0.01047520149
681	0.01047525801
682	0.01047514345
683	0.01047504558
684	0.01047484984
685	0.01047489309
686	0.01047477359
687	0.01047478156
688	0.01047471327
689	0.010474766
690	0.01047465106
691	0.0104746393
692	0.01047446365
693	0.01047446783
694	0.01047445303
695	0.01047428611
696	0.01047416168
697	0.010473876
698	0.01047401561
699	0.01047389421
700	0.01047389194
701	0.01047381568
702	0.01047395643
703	0.01047411387
704	0.01047388814
705	0.01047373563
706	0.01047375915
707	0.01047356907
708	0.01047355162
709	0.01047328718
710	0.01047326859
711	0.01047318284
712	0.01047337406
713	0.01047310127
714	0.01047307812
715	0.01047281063
716	0.01047277914
717	0.01047284516
718	0.01047247825
719	0.010472361
720	0.01047228587
721	0.01047225514
722	0.01047202292
723	0.01047188517
724	0.01047190984
725	0.01047158502
726	0.01047158767
727	0.01047135126
728	0.01047127309
729	0.01047115545
730	0.01047097861
731	0.01047099265
732	0.01047101542
733	0.01047096912
734	0.010470864
735	0.01047040139
736	0.01047028829
737	0.01047001314
738	0.01047005944
739	0.01047017254
740	0.01047019721
741	0.01046985791
742	0.01046974215
743	0.01046944156
744	0.01046943055
745	0.01046928404
746	0.01046953151
747	0.0104698378
748	0.01046966131
749	0.01046944232
750	0.01046930378
751	0.0104693387
752	0.01046918574
753	0.01046915689
754	0.0104693888
755	0.01046931593
756	0.01046918916
757	0.01046918118
758	0.01046926013
759	0.01046923129
760	0.01046905935
761	0.01046910907
762	0.01046924343
763	0.010469103
764	0.01046873861
765	0.01046874696
766	0.01046875911
767	0.01046852681
768	0.01046847367
769	0.0104682797
770	0.01046834878
771	0.01046830248
772	0.01046787315
773	0.01046810167
774	0.01046833702
775	0.01046844558
776	0.01046843267
777	0.01046833967
778	0.01046820568
779	0.01046816051
780	0.01046806599
781	0.01046798058
782	0.01046802082
783	0.0104680136
784	0.01046803486
785	0.01046795742
786	0.01046776762
787	0.01046780141
788	0.01046771524
789	0.01046763248
790	0.01046765716
791	0.01046781128
792	0.01046780672
793	0.01046754593
794	0.01046752353
795	0.01046758996
796	0.01046747836
797	0.01046747039
798	0.01046745368
799	0.01046745824
800	0.01046755048
801	0.01046717542
802	0.0104671272
803	0.01046716631
804	0.01046717997
805	0.01046716631
806	0.0104668831
807	0.01046717314
808	0.01046715947
809	0.01046704786
810	0.01046705204
811	0.01046710481
812	0.01046710481
813	0.01046721604
814	0.01046696396
815	0.01046691461
816	0.01046678477
817	0.01046679199
818	0.01046669442
819	0.01046660102
820	0.01046640816
821	0.01046630565
822	0.01046624946
823	0.01046595104
824	0.01046607178
825	0.01046587055
826	0.01046577411
827	0.01046577829
828	0.0104656435
829	0.01046554327
830	0.01046532722
831	0.01046545328
832	0.01046546999
833	0.01046533216
834	0.01046523495
835	0.01046522508
836	0.0104653781
837	0.01046526267
838	0.01046532342
839	0.01046541531
840	0.01046526533
841	0.01046554744
842	0.01046546695
843	0.01046539557
844	0.01046532798
845	0.01046508725
846	0.01046506257
847	0.01046521255
848	0.01046531127
849	0.01046501587
850	0.01046502042
851	0.01046501245
852	0.01046501131
853	0.01046493878
854	0.01046495815
855	0.01046485829
856	0.01046478044
857	0.0104648355
858	0.01046481917
859	0.01046468589
860	0.01046444059
861	0.01046440262
862	0.01046449148
863	0.01046441629
864	0.01046441591
865	0.01046431338
866	0.01046454046
867	0.0104646521
868	0.0104644516
869	0.01046438325
870	0.01046439806
871	0.01046444629
872	0.01046453249
873	0.01046451388
874	0.01046436351
875	0.01046437642
876	0.01046446186
877	0.01046444477
878	0.01046438667
879	0.01046441059
880	0.01046442047
881	0.01046424123
882	0.01046411212
883	0.01046393099
884	0.01046390288
885	0.01046381212
886	0.01046361427
887	0.01046381212
888	0.01046369098
889	0.01046365718
890	0.01046363212
891	0.01046372022
892	0.01046368718
893	0.01046374984
894	0.01046371567
895	0.01046356908
896	0.01046354933
897	0.01046370048
898	0.01046367845
899	0.01046362984
900	0.01046346275
901	0.01046342363
902	0.01046338148
903	0.01046328198
904	0.01046328919
905	0.01046323185
906	0.01046333135
907	0.0104633059
908	0.01046331844
909	0.0104630055
910	0.01046284941
911	0.01046285207
912	0.01046294246
913	0.01046292119
914	0.01046291473
915	0.01046271269
916	0.0104628403
917	0.01046288017
918	0.01046297018
919	0.01046287714
920	0.0104627651
921	0.0104627913
922	0.01046266939
923	0.01046256685
924	0.01046252279
925	0.01046247228
926	0.01046229453
927	0.01046225579
928	0.01046226756
929	0.01046237581
930	0.010462342
931	0.01046231352
932	0.01046241037
933	0.0104623515
934	0.01046239784
935	0.01046241075
936	0.01046241303
937	0.01046236973
938	0.01046259533
939	0.01046262571
940	0.01046261432
941	0.01046268762
942	0.01046270623
943	0.01046270775
944	0.01046249317
945	0.01046244531
946	0.01046244379
947	0.01046245936
948	0.01046244987
949	0.01046247683
950	0.01046249734
951	0.01046247911
952	0.01046257102
953	0.01046261242
954	0.01046253456
955	0.0104625095
956	0.01046262533
957	0.01046254824
958	0.01046252659
959	0.01046252051
960	0.01046257216
961	0.01046245253
962	0.01046241721
963	0.01046233783
964	0.01046244987
965	0.01046244455
966	0.01046251519
967	0.01046251254
968	0.0104626842
969	0.01046266825
970	0.01046247759
971	0.01046236669
972	0.01046232795
973	0.01046228503
974	0.01046215894
975	0.0104620355
976	0.01046202866
977	0.0104621616
978	0.0104621145
979	0.01046226946
980	0.01046228162
981	0.01046225541
982	0.01046224515
983	0.01046212399
984	0.01046205107
985	0.01046203094
986	0.01046200283
987	0.01046186648
988	0.0104617324
989	0.01046171949
990	0.01046174418
991	0.01046169214
992	0.01046156148
993	0.01046124583
994	0.01046130661
995	0.01046124621
996	0.01046125305
997	0.01046128534
998	0.01046112542
999	0.01046109427
1000	0.01046130091
1001	0.01046120633
1002	0.01046116606
1003	0.01046113985
1004	0.01046115201
1005	0.01046116416
1006	0.01046112504
1007	0.01046105857
1008	0.01046107756
1009	0.01046103426
1010	0.01046097006
1011	0.0104608808
1012	0.01046095601
1013	0.01046098639
1014	0.01046098791
1015	0.01046099475
1016	0.01046097424
1017	0.01046110111
1018	0.0104611805
1019	0.01046119569
1020	0.01046118696
1021	0.01046115277
1022	0.01046092638
1023	0.01046087548
1024	0.01046087814
1025	0.010460877
1026	0.01046115619
1027	0.01046094917
1028	0.01046100045
1029	0.01046092144
1030	0.01046095867
1031	0.0104608713
1032	0.0104608166
1033	0.0104608223
1034	0.01046081242
1035	0.01046081622
1036	0.01046093473
1037	0.0104609127
1038	0.01046112504
1039	0.01046108554
1040	0.01046110681
1041	0.01046091004
1042	0.01046100843
1043	0.01046104983
1044	0.01046075886
1045	0.01046059666
1046	0.01046061527
1047	0.01046057918
1048	0.01046062705
1049	0.01046019969
1050	0.01046028022
1051	0.0104604147
1052	0.01046030947
1053	0.01046035202
1054	0.01046034974
1055	0.01046029162
1056	0.01046032391
1057	0.01046025287
1058	0.01046030985
1059	0.01046025667
1060	0.01046016892
1061	0.01046026883
1062	0.010460224
1063	0.01046021868
1064	0.01046022894
1065	0.01046035392
1066	0.01046045763
1067	0.01046041812
1068	0.01046035696
1069	0.01046034594
1070	0.0104603562
1071	0.01046036949
1072	0.01046034746
1073	0.01046030985
1074	0.01046028896
1075	0.01046033189
1076	0.0104602939
1077	0.01046027111
1078	0.01046026465
1079	0.01046021754
1080	0.01046009408
1081	0.01046011459
1082	0.01046036949
1083	0.0104604656
1084	0.01046032695
1085	0.01046032733
1086	0.0104604223
1087	0.01046046218
1088	0.01046039988
1089	0.0104604261
1090	0.01046047472
1091	0.0104603391
1092	0.01046045269
1093	0.01046063161
1094	0.01046049295
1095	0.01046050321
1096	0.01046054196
1097	0.0104604827
1098	0.01046044053
1099	0.01046041584
1100	0.01046037595
1101	0.01046040482
1102	0.01046043331
1103	0.01046043635
1104	0.01046055943
1105	0.01046056855
1106	0.01046043103
1107	0.01046030416
1108	0.01046026123
1109	0.01046022096
1110	0.01046024679
1111	0.010460156
1112	0.01046005951
1113	0.01046043559
1114	0.01046047548
1115	0.01046050207
1116	0.01046053284
1117	0.01046052828
1118	0.01046041736
1119	0.01046038773
1120	0.01046031441
1121	0.01046054386
1122	0.01046071594
1123	0.0104606449
1124	0.01046076418
1125	0.01046069276
1126	0.01046066959
1127	0.01046088497
1128	0.01046080482
1129	0.01046079077
1130	0.01046076684
1131	0.01046056931
1132	0.01046076228
1133	0.01046076152
1134	0.01046092942
1135	0.01046094613
1136	0.01046099361
1137	0.01046124241
1138	0.01046125609
1139	0.01046135675
1140	0.01046108895
1141	0.01046103502
1142	0.01046102362
1143	0.01046130167
1144	0.01046126406
1145	0.01046119759
1146	0.01046119949
1147	0.01046116872
1148	0.0104611881
1149	0.0104611824
1150	0.01046113909
1151	0.01046114061
1152	0.01046120595
1153	0.01046093132
1154	0.01046089523
1155	0.01046095183
1156	0.01046103502
1157	0.01046118772
1158	0.01046116834
1159	0.01046130281
1160	0.01046158845
1161	0.01046152122
1162	0.01046160744
1163	0.01046155616
1164	0.01046104945
1165	0.01046101982
1166	0.01046122684
1167	0.01046120329
1168	0.01046129977
1169	0.01046134953
1170	0.0104612143
1171	0.01046114365
1172	0.01046121848
1173	0.01046114251
1174	0.01046111782
1175	0.01046106199
1176	0.01046098564
1177	0.01046102818
1178	0.01046111099
1179	0.01046108857
1180	0.01046105781
1181	0.01046107908
1182	0.01046096816
1183	0.01046093853
1184	0.01046108174
1185	0.01046104641
1186	0.01046127926
1187	0.01046144449
1188	0.01046136358
1189	0.01046133168
1190	0.01046128875
1191	0.01046128154
1192	0.01046128913
1193	0.01046143043
1194	0.01046130699
1195	0.01046127926
1196	0.01046122798
1197	0.01046127204
1198	0.01046117822
1199	0.01046121051
1200	0.01046123292
1201	0.01046119835
1202	0.01046109503
1203	0.01046104109
1204	0.01046099285
1205	0.01046091422
1206	0.01046090549
1207	0.01046093473
1208	0.01046101564
1209	0.0104609693
1210	0.01046103616
1211	0.01046111061
1212	0.01046137992
1213	0.01046134801
1214	0.01046135637
1215	0.01046138295
1216	0.01046141676
1217	0.01046145095
1218	0.01046146614
1219	0.01046143081
1220	0.010461514
1221	0.01046143727
1222	0.01046149311
1223	0.01046150906
1224	0.01046161731
1225	0.01046162149
1226	0.01046170961
1227	0.01046170163
1228	0.01046175899
1229	0.01046174304
1230	0.01046177152
1231	0.01046176279
1232	0.01046162833
1233	0.01046159604
1234	0.01046127432
1235	0.01046133206
1236	0.01046118202
1237	0.01046126444
1238	0.01046129217
1239	0.01046126027
1240	0.01046127508
1241	0.01046133433
1242	0.01046138979
1243	0.01046140195
1244	0.01046141638
1245	0.01046163478
1246	0.01046157667
1247	0.01046153527
1248	0.01046152008
1249	0.01046149653
1250	0.01046154666
1251	0.01046157211
1252	0.01046155388
1253	0.01046164884
1254	0.01046157021
1255	0.01046156869
1256	0.0104615554
1257	0.01046171113
1258	0.01046158389
1259	0.01046165416
1260	0.01046158731
1261	0.01046155312
1262	0.01046151438
1263	0.01046154249
1264	0.0104610825
1265	0.01046107376
1266	0.01046100083
1267	0.01046084319
1268	0.01046089067
1269	0.01046095259
1270	0.01046096778
1271	0.01046084547
1272	0.01046095905
1273	0.01046120671
1274	0.01046117822
1275	0.01046118885
1276	0.0104611862
1277	0.01046151666
1278	0.01046142967
1279	0.01046134459
1280	0.01046133282
1281	0.0104613689
1282	0.01046131724
1283	0.01046129863
1284	0.01046131572
1285	0.0104612276
1286	0.01046133585
1287	0.01046130433
1288	0.01046121051
1289	0.01046117404
1290	0.01046120139
1291	0.01046130015
1292	0.01046128154
1293	0.01046128306
1294	0.01046116758
1295	0.01046119531
1296	0.01046114403
1297	0.01046110187
1298	0.01046110643
1299	0.01046108933
1300	0.01046130129
1301	0.01046124925
1302	0.0104613632
1303	0.01046138751
1304	0.0104613765
1305	0.0104613784
1306	0.01046155996
1307	0.01046151134
1308	0.0104615497
1309	0.01046155616
1310	0.01046157249
1311	0.01046167087
1312	0.01046161237
