t,x_1,x_2,x_3,y
1.89279112754159,2.65979885556772,0.914874949297755,-3.17867358019833,18.987242932654
1.92236598890943,2.62037792349065,0.89007011315685,-3.17200969428597,18.4882540505356
1.95194085027726,2.58174689111706,0.866007078944402,-3.1653458083736,18.0019612135342
1.9815157116451,2.54388225244214,0.842656560196922,-3.15868192246124,17.5279178701784
2.01109057301294,2.5067614249628,0.819990701606911,-3.15201803654887,17.0656976871881
2.04066543438078,2.47036270476573,0.797982995911403,-3.14535415063651,16.6148934374353
2.07024029574861,2.43466522421123,0.776608206357432,-3.13869026472414,16.1751159595491
2.09981515711645,2.39964891203941,0.755842294320814,-3.13202637881177,15.7459931838909
2.12939001848429,2.36529445573852,0.735662351690475,-3.12536249289941,15.3271692200644
2.15896487985213,2.33158326602724,0.716046537663099,-3.11869860698704,14.9183035015168
2.18853974121996,2.29849744331349,0.696974019622341,-3.11203472107468,14.5190699831505
2.2181146025878,2.26601974600288,0.678424917803737,-3.10537083516231,14.1291563881894
2.24768946395564,2.23413356053855,0.660380253470747,-3.09870694924995,13.7482635008448
2.27726432532348,2.20282287306343,0.642821900349631,-3.09204306333758,13.3761045015953
2.30683918669131,2.17207224260296,0.625732539091023,-3.08537917742522,13.0124043421466
2.33641404805915,2.1418667756742,0.609095614544552,-3.07871529151285,12.6568991573608
2.36598890942699,2.11219210223347,0.59289529564963,-3.07205140560049,12.3093357116562
2.39556377079482,2.08303435288099,0.577116437760937,-3.06538751968812,11.9694708775648
2.42513863216266,2.05438013724642,0.561744547241135,-3.05872363377575,11.6370711443102
2.4547134935305,2.02621652348467,0.546765748166229,-3.05205974786339,11.3119121544304
2.48428835489834,1.99853101881595,0.532166751000713,-3.04539586195102,10.9937782666119
2.51386321626617,1.97131155104855,0.517934823110441,-3.03873197603866,10.6824621430392
2.54343807763401,1.94454645102688,0.50405776099103,-3.03206809012629,10.3777643596857
2.57301293900185,1.91822443595125,0.490523864098679,-3.02540420421393,10.0794930380865
2.60258780036969,1.89233459351923,0.477321910178578,-3.01874031830156,9.78746349723722
2.63216266173752,1.86686636684184,0.464441131993789,-3.0120764323892,9.50149792435824
2.66173752310536,1.84180954009058,0.451871195364438,-3.00541254647683,9.22142506335545
2.6913123844732,1.81715422483459,0.439602178433614,-2.99874866056447,8.94707991988631
2.72088724584103,1.79289084702926,0.427624552082241,-2.9920847746521,8.67830348201852
2.75046210720887,1.76901013462057,0.415929161420768,-2.98542088873973,8.41494245553643
2.78003696857671,1.74550310573123,0.404507208290514,-2.97875700282737,8.15684901301551
2.80961182994455,1.72236105739718,0.393350234712224,-2.972093116915,7.90388055584408
2.83918669131238,1.69957555482466,0.382450107223684,-2.96542923100264,7.65589948842685
2.86876155268022,1.67713842114002,0.371799002052227,-2.95876534509027,7.41277300385568
2.89833641404806,1.65504172760611,0.361389391071664,-2.95210145917791,7.17437288037991
2.9279112754159,1.63327778428071,0.351214028496557,-2.94543757326554,6.94057528805258
2.95748613678373,1.61183913109376,0.341265938269932,-2.93877368735318,6.71126060496926
2.98706099815157,1.59071852932173,0.33153840210342,-2.93210980144081,6.4863132425538
3.01663585951941,1.56990895343866,0.322024948131546,-2.92544591552845,6.2656214793803
3.04621072088725,1.54940358332454,0.312719340144391,-2.91878202961608,6.04907730305313
3.07578558225508,1.529195796813,0.303615567365163,-2.91211814370371,5.83657625969653
3.10536044362292,1.50927916256096,0.294707834741399,-2.90545425779135,5.62801731063425
3.13493530499076,1.48964743322446,0.285990553720508,-2.89879037187898,5.42330269586473
3.1645101663586,1.47029453892514,0.277458333482232,-2.89212648596662,5.22233780396246
3.19408502772643,1.4512145809932,0.269105972602354,-2.88546260005425,5.02503104805839
3.22365988909427,1.43240182597322,0.260928451123569,-2.87879871414189,4.83129374757341
3.25323475046211,1.41385069988007,0.252920923010949,-2.87213482822952,4.64104001539879
3.28280961182994,1.39555578269282,0.245078708970837,-2.86547094231716,4.45418665023548
3.31238447319778,1.37751180307522,0.23739728961329,-2.85880705640479,4.27065303382162
3.34195933456562,1.35971363331193,0.229872298939424,-2.85214317049242,4.09036103279348
3.37153419593346,1.3421562844503,0.222499518136124,-2.84547928458006,3.91323490494007
3.40110905730129,1.32483490163804,0.215274869661666,-2.83881539866769,3.73920120962545
3.43068391866913,1.30774475964765,0.208194411606757,-2.83215151275533,3.56818872216621
3.46025878003697,1.2908812585788,0.201254332316436,-2.82548762684296,3.40012835196332
3.48983364140481,1.2742399197307,0.19445094525914,-2.8188237409306,3.23495306419957
3.51940850277264,1.25781638163644,0.187780684130025,-2.81215985501823,3.07259780492411
3.54898336414048,1.24160639625206,0.181240098176414,-2.80549596910587,2.91299942935581
3.57855822550832,1.22560582529332,0.174825847733919,-2.7988320831935,2.75609663324658
3.60813308687616,1.20981063671351,0.168534699962459,-2.79216819728114,2.6018298871547
3.63770794824399,1.19421690131607,0.162363524772013,-2.78550431136877,2.4501413734863
3.66728280961183,1.17882078949594,0.15630929092851,-2.7788404254564,2.30097492617119
3.69685767097967,1.16361856810408,0.150369062330823,-2.77217653954404,2.15427597284621
3.7264325323475,1.14860659742968,0.14453999445032,-2.76551265363167,2.00999147942643
3.75600739371534,1.13378132829496,0.138819330924912,-2.75884876771931,1.86806989695091
3.78558225508318,1.11913929925769,0.133204400299986,-2.75218488180694,1.72846111059557
3.81515711645102,1.10467713391685,0.127692612909026,-2.74552099589458,1.59111639075184
3.84473197781885,1.09039153831691,0.122281457887127,-2.73885710998221,1.45598834607471
3.87430683918669,1.07627929844666,0.116968500310953,-2.73219322406985,1.32303087840905
3.90388170055453,1.06233727782853,0.111751378459083,-2.72552933815748,1.192199139508
3.93345656192237,1.04856241519457,0.106627801186969,-2.71886545224512,1.06344948946119
3.9630314232902,1.03495172224564,0.101595545411065,-2.71220156633275,0.93673945675551
3.99260628465804,1.0215022814901,0.0966524536969704,-2.70553768042038,0.812027699894318
4.02218114602588,1.008211244159,0.0917964319467005,-2.69887379450802,0.689273970505461
4.05175600739372,0.995075828194375,0.0870254471804547,-2.69220990859565,0.568439077871503
4.08133086876155,0.982093316307914,0.0823375254084951,-2.68554602268329,0.449484854819204
4.11090573012939,0.969261054106939,0.0777307495889793,-2.67888213677092,0.332374124908259
4.14048059149723,0.956576448285118,0.073203257667797,-2.67221825085856,0.217070670862424
4.17005545286507,0.944036964875275,0.0687532406966744,-2.66555436494619,0.103539204188911
4.1996303142329,0.931640127561811,0.0643789410259912,-2.65889047903383,-0.0082546640654791
4.22920517560074,0.919383516050408,0.0600786505689396,-2.65222659312146,-0.118344451470329
4.25878003696858,0.907264764492736,0.0558507091338282,-2.64556270720909,-0.226762831326278
4.28835489833641,0.89528155996402,0.0516935028214856,-2.63889882129673,-0.333541658782776
4.31792975970425,0.883431640991412,0.0476054624848792,-2.63223493538436,-0.438711996000985
4.34750462107209,0.871712796131186,0.0435850622482022,-2.625571049472,-0.54230413640211
4.37707948243993,0.860122862592901,0.0396308180828207,-2.61890716355963,-0.644347628039354
4.40665434380776,0.848659724908711,0.0357412864375982,-2.61224327764727,-0.744871296129963
4.4362292051756,0.83732131364611,0.0319150629212376,-2.6055793917349,-0.843903264782157
4.46580406654344,0.826105604162475,0.0281507810343971,-2.59891550582254,-0.941470977949959
4.49537892791128,0.815010615399821,0.0244471109494388,-2.59225161991017,-1.03760121964764
4.52495378927911,0.804034408718266,0.0208027583357804,-2.58558773399781,-1.13232013345378
4.55452865064695,0.793175086766764,0.0172164632289089,-2.57892384808544,-1.22565324133375
4.58410351201479,0.782430792389724,0.0136869989412131,-2.57225996217307,-1.31762546180808
4.61367837338262,0.771799707568188,0.0102131710128771,-2.56559607626071,-1.40826112749276
4.64325323475046,0.761280052394305,0.00679381620115824,-2.55893219034834,-1.49758400203662
4.6728280961183,0.75087008407789,0.0034278015064554,-2.55226830443598,-1.58561729647954
4.70240295748614,0.740568095983881,0.000114023233641359,-2.54560441852361,-1.67238368505445
4.73197781885397,0.730372416699614,-0.00314859391278842,-2.53894053261125,-1.75790532045466
4.76155268022181,0.720281409130809,-0.00636109770113912,-2.53227664669888,-1.84220384858763
4.79112754158965,0.710293469625267,-0.0095245092138319,-2.52561276078652,-1.92530042283493
4.82070240295749,0.700407027123274,-0.0126398236588714,-2.51894887487415,-2.00721571783737
4.85027726432532,0.690620542333782,-0.0157080111526728,-2.51228498896179,-2.08796994282372
4.87985212569316,0.680932506935445,-0.0187300174753937,-2.50562110304942,-2.16758285450023
4.909426987061,0.671341442801651,-0.0217067647998728,-2.49895721713705,-2.24607376951775
4.93900184842884,0.661845901248711,-0.0246391523952216,-2.49229333122469,-2.3234615765323
4.96857670979667,0.652444462306391,-0.0275280573060721,-2.48562944531232,-2.39976474787448
4.99815157116451,0.643135734010036,-0.0303743350084398,-2.47896555939996,-2.47500135084226
5.02772643253235,0.633918351713522,-0.0331788200431143,-2.47230167348759,-2.54918905863116
5.05730129390018,0.624790977422345,-0.0359423266274577,-2.46563778757523,-2.62234516091531
5.08687615526802,0.615752299146145,-0.0386656492464431,-2.45897390166286,-2.69448657409212
5.11645101663586,0.606801030270017,-0.0413495632237386,-2.4523100157505,-2.76562985120302
5.1460258780037,0.597935908943974,-0.0439948252736004,-2.44564612983813,-2.83579119154199
5.17560073937153,0.589155697489956,-0.0466021740343092,-2.43898224392577,-2.90498644996323
5.20517560073937,0.580459181825789,-0.0491723305838529,-2.4323183580134,-2.97323114589882
5.23475046210721,0.571845170905545,-0.0517059989385256,-2.42565447210103,-3.04054047209686
5.26432532347505,0.563312496175754,-0.0542038665350893,-2.41899058618867,-3.10692930308993
5.29390018484288,0.554860011046949,-0.0566666046971125,-2.4123267002763,-3.17241220340359
5.32347504621072,0.546486590380032,-0.0590948690860773,-2.40566281436394,-3.23700343551413
5.35304990757856,0.538191129987,-0.0614893001378211,-2.39899892845157,-3.3007169675643
5.3826247689464,0.52997254614554,-0.0638505234848549,-2.39233504253921,-3.36356648084559
5.41219963031423,0.521829775127062,-0.0661791503650777,-2.38567115662684,-3.42556537705519
5.44177449168207,0.513761772737735,-0.068475778017387,-2.37900727071448,-3.48672678533541
5.47134935304991,0.505767513872104,-0.0707409900646619,-2.37234338480211,-3.54706356910319
5.50092421441775,0.497845992078893,-0.072975356884577,-2.36567949888974,-3.60658833267677
5.53049907578558,0.489996219138606,-0.0751794359686897,-2.35901561297738,-3.66531342770661
5.56007393715342,0.482217224652557,-0.0773537722702193,-2.35235172706501,-3.72325095941711
5.58964879852126,0.474508055642961,-0.0794988985409251,-2.34568784115265,-3.78041279266566
5.61922365988909,0.466867776163748,-0.0816153356574727,-2.33902395524028,-3.83681055782512
5.64879852125693,0.459295466921772,-0.0837035929376601,-2.33236006932792,-3.89245565649566
5.67837338262477,0.451790224908066,-0.0857641684468622,-2.32569618341555,-3.94735926705169
5.70794824399261,0.444351163038873,-0.0877975492950409,-2.31903229750319,-4.00153235002945
5.73752310536044,0.436977409806118,-0.0898042119246461,-2.31236841159082,-4.05498565336036
5.76709796672828,0.429668108937047,-0.0917846223897307,-2.30570452567846,-4.1077297174554
5.79667282809612,0.422422419062758,-0.0937392366265813,-2.29904063976609,-4.15977488014533
5.82624768946396,0.41523951339534,-0.0956685007161593,-2.29237675385372,-4.21113128148151
5.85582255083179,0.408118579413378,-0.0975728511386344,-2.28571286794136,-4.26180886840172
5.88539741219963,0.401058818555556,-0.0994527150202814,-2.27904898202899,-4.31181739926567
5.91497227356747,0.394059445922127,-0.101308510373002,-2.27238509611663,-4.361166448264
5.9445471349353,0.387119689984005,-0.103140646326718,-2.26572121020426,-4.40986540970518
5.97412199630314,0.380238792299268,-0.104949523354888,-2.2590573242919,-4.45792350218402
6.00369685767098,0.373416007236835,-0.106735533493362,-2.25239343837953,-4.50534977263564
6.03327171903882,0.366650601707121,-0.108499060552819,-2.24572955246717,-4.55215310027853
6.06284658040665,0.359941854899457,-0.110240480324979,-2.2390656665548,-4.59834220045014
6.09242144177449,0.353289058026076,-0.111960160782819,-2.23240178064244,-4.64392562833848
6.12199630314233,0.346691514072485,-0.113658462274972,-2.22573789473007,-4.68891178261295
6.15157116451017,0.340148537554022,-0.11533573771452,-2.2190740088177,-4.73330890895744
6.181146025878,0.333659454278441,-0.116992332762345,-2.21241012290534,-4.77712510350889
6.21072088724584,0.327223601114322,-0.118628586005236,-2.20574623699297,-4.8203683162042
6.24029574861368,0.320840325765178,-0.120244829128907,-2.19908235108061,-4.86304635403818
6.26987060998152,0.314508986549054,-0.1218413870861,-2.19241846516824,-4.90516688423542
6.29944547134935,0.308228952183505,-0.123418578259936,-2.18575457925588,-4.94673743733869
6.32902033271719,0.30199960157576,-0.12497671462265,-2.17909069334351,-4.98776541021627
6.35859519408503,0.295820323617965,-0.126516101889876,-2.17242680743115,-5.02825806899086
6.38817005545287,0.289690516987327,-0.128037039670622,-2.16576292151878,-5.06822255189227
6.4177449168207,0.283609589951053,-0.129539821613054,-2.15909903560642,-5.10766587203632
6.44731977818854,0.277576960175926,-0.13102473554625,-2.15243514969405,-5.14659492013201
6.47689463955638,0.271592054542407,-0.132492063618028,-2.14577126378168,-5.18501646711921
6.50646950092421,0.265654308963129,-0.133942082428984,-2.13910737786932,-5.2229371667389
6.53604436229205,0.259763168205664,-0.135375063162851,-2.13244349195695,-5.26036355803793
6.56561922365989,0.253918085719454,-0.136791271713306,-2.12577960604459,-5.29730206781021
6.59519408502773,0.248118523466769,-0.138190968807317,-2.11911572013222,-5.3337590129763
6.62476894639556,0.24236395175762,-0.139574410125156,-2.11245183421986,-5.36974060290305
6.6543438077634,0.236653849088484,-0.140941846417167,-2.10578794830749,-5.40525294166514
6.68391866913124,0.230987701984758,-0.142293523617396,-2.09912406239513,-5.44030203025015
6.71349353049908,0.225365004846842,-0.14362968295418,-2.09246017648276,-5.47489376870884
6.74306839186691,0.219785259799737,-0.144950561057779,-2.08579629057039,-5.50903395825211
6.77264325323475,0.214247976546095,-0.14625639006515,-2.07913240465803,-5.54272830329634
6.80221811460259,0.208752672222592,-0.147547397721947,-2.07246851874566,-5.57598241345836
6.83179297597043,0.203298871259568,-0.148823807481827,-2.0658046328333,-5.60880180550166
6.86136783733826,0.197886105243832,-0.150085838603152,-2.05914074692093,-5.6411919052352
6.8909426987061,0.192513912784551,-0.151333706243148,-2.05247686100857,-5.67315804936599
6.92051756007394,0.187181839382141,-0.152567621549619,-2.0458129750962,-5.70470548730697
6.95009242144177,0.181889437300094,-0.153787791750269,-2.03914908918384,-5.73583938294126
6.97966728280961,0.176636265439642,-0.154994420239714,-2.03248520327147,-5.76656481634411
7.00924214417745,0.171421889217208,-0.156187706664253,-2.02582131735911,-5.79688678546364
7.03881700554529,0.16624588044456,-0.157367847004449,-2.01915743144674,-5.82681020776157
7.06839186691312,0.161107817211598,-0.158535033655607,-2.01249354553437,-5.85633992181498
7.09796672828096,0.156007283771708,-0.159689455506194,-2.00582965962201,-5.88548068888027
7.1275415896488,0.15094387042963,-0.16083129801426,-1.99916577370964,-5.9142371944202
7.15711645101664,0.14591717343175,-0.16196074328193,-1.99250188779728,-5.94261404959522
7.18669131238447,0.140926794858781,-0.163077970128013,-1.98583800188491,-5.97061579271983
7.21626617375231,0.135972342520758,-0.164183154158784,-1.97917411597255,-5.99824689068505
7.24584103512015,0.131053429854293,-0.165276467836994,-1.97251023006018,-6.02551174034798
7.27541589648798,0.12616967582203,-0.166358080549156,-1.96584634414782,-6.05241466988914
7.30499075785582,0.121320704814257,-0.167428158671154,-1.95918245823545,-6.07895994013856
7.33456561922366,0.116506146552603,-0.168486865632228,-1.95251857232309,-6.10515174587153
7.3641404805915,0.111725635995783,-0.169534361977382,-1.94585468641072,-6.13099421707462
7.39371534195933,0.106978813247334,-0.170570805428246,-1.93919080049835,-6.15649142018296
7.42329020332717,0.102265323465301,-0.17159635094245,-1.93252691458599,-6.18164735928937
7.45286506469501,0.0975848167738038,-0.17261115077155,-1.92586302867362,-6.20646597732621
7.48243992606285,0.092936948176473,-0.173615354517537,-1.91919914276126,-6.23095115722056
7.51201478743068,0.0883213774716752,-0.174609109187977,-1.91253525684889,-6.25510672302349
7.54158964879852,0.0837377691695073,-0.175592559249811,-1.90587137093653,-6.27893644101407
7.57116451016636,0.0791857924105073,-0.176565846681872,-1.89920748502416,-6.30244402077878
7.6007393715342,0.0746651208860416,-0.177529111026122,-1.8925435991118,-6.32563311626694
7.63031423290203,0.07017543276033,-0.178482489437676,-1.88587971319943,-6.34850732682279
7.65988909426987,0.0657164105940683,-0.179426116733624,-1.87921582728706,-6.37107019819481
7.68946395563771,0.0612877412696108,-0.180360125440697,-1.8725519413747,-6.39332522352287
7.71903881700555,0.0568891159176743,-0.181284645841801,-1.86588805546233,-6.41527584430378
7.74861367837338,0.0525202298455311,-0.18219980602145,-1.85922416954997,-6.43692545133571
7.77818853974122,0.0481807824666517,-0.183105731910131,-1.8525602836376,-6.45827738564216
7.80776340110906,0.0438704772317646,-0.184002547327629,-1.84589639772524,-6.4793349393759
7.83733826247689,0.0395890215613024,-0.18489037402534,-1.83923251181287,-6.50010135670331
7.86691312384473,0.0353361267791986,-0.185769331727589,-1.83256862590051,-6.52057983466977
7.89648798521257,0.0311115080480044,-0.186639538172001,-1.82590473998814,-6.54077352404653
7.92606284658041,0.026914884305296,-0.187501109148928,-1.81924085407578,-6.56068553015936
7.95563770794824,0.0227459782013422,-0.188354158539968,-1.81257696816341,-6.58031891369965
7.98521256931608,0.0186045160380033,-0.189198798355601,-1.80591308225104,-6.5996766915183
8.01478743068392,0.0144902277088298,-0.19003513877196,-1.79924919633868,-6.61876183740275
8.04436229205176,0.0104028466403417,-0.19086328816676,-1.79258531042631,-6.63757728283772
8.07393715341959,0.00634210973445142,-0.191683353154408,-1.78592142451395,-6.65612591774986
8.10351201478743,0.00230775731201057,-0.192495438620326,-1.77925753860158,-6.67441059123695
8.13308687615527,-0.00170046694254587,-0.193299647754481,-1.77259365268922,-6.69243411228175
8.16266173752311,-0.00568281603548317,-0.194096082084172,-1.76592976677685,-6.71019925045107
8.19223659889094,-0.00963953971700404,-0.194884841506072,-1.75926588086449,-6.72770873658039
8.22181146025878,-0.0135708845334597,-0.195666024317559,-1.75260199495212,-6.74496526344424
8.25138632162662,-0.0174770938785618,-0.196439727247334,-1.74593810903976,-6.76197148641287
8.28096118299445,-0.0213584080436113,-0.197206045485378,-1.73927422312739,-6.77873002409535
8.31053604436229,-0.0252150642667746,-0.19796507271222,-1.73261033721502,-6.79524345896966
8.34011090573013,-0.0290472967814198,-0.198716901127576,-1.72594645130266,-6.81151433799975
8.36968576709797,-0.03285533686354,-0.199461621478346,-1.71928256539029,-6.82754517324024
8.3992606284658,-0.0366394128782803,-0.200199323086003,-1.71261867947793,-6.84333844242873
8.42883548983364,-0.0403997503255883,-0.20093009387337,-1.70595479356556,-6.85889658956625
8.45841035120148,-0.0441365718850101,-0.201654020390825,-1.6992909076532,-6.874222025486
8.48798521256932,-0.0478500974596469,-0.202371187841928,-1.69262702174083,-6.88931712841066
8.51756007393715,-0.0515405442192925,-0.203081680108489,-1.68596313582847,-6.90418424449858
8.54713493530499,-0.0552081266427701,-0.203785579775101,-1.6792992499161,-6.91882568837909
8.57670979667283,-0.0588530565594825,-0.204482968153137,-1.67263536400374,-6.93324374367718
8.60628465804067,-0.0624755431901963,-0.205173925304233,-1.66597147809137,-6.94744066352776
8.6358595194085,-0.0660757931870745,-0.205858530063269,-1.659307592179,-6.96141867107982
8.66543438077634,-0.0696540106729758,-0.206536860060853,-1.65264370626664,-6.97517995999061
8.69500924214418,-0.0732103972800307,-0.207208991745334,-1.64597982035427,-6.98872669491018
8.72458410351202,-0.0767451521875179,-0.207875000404339,-1.63931593444191,-7.00206101195643
8.75415896487985,-0.0802584721590491,-0.208534960185857,-1.63265204852954,-7.01518501918092
8.78373382624769,-0.0837505515790805,-0.209188944118878,-1.62598816261718,-7.02810079702554
8.81330868761553,-0.0872215824887632,-0.209837024133599,-1.61932427670481,-7.04081039877048
8.84288354898336,-0.0906717546211483,-0.210479271081201,-1.61266039079245,-7.05331585097348
8.8724584103512,-0.0941012554357584,-0.211115754753213,-1.60599650488008,-7.06561915390054
8.90203327171904,-0.09751027015254,-0.211746543900476,-1.59933261896771,-7.07772228194854
8.93160813308688,-0.100898981785209,-0.21237170625171,-1.59266873305535,-7.08962718405965
8.96118299445471,-0.104267571174002,-0.21299130853169,-1.58600484714298,-7.10133578412788
8.99075785582255,-0.107616217017848,-0.213605416479057,-1.57934096123062,-7.11284998139787
9.02033271719039,-0.110945095905965,-0.21421409486375,-1.57267707531825,-7.12417165085618
9.04990757855823,-0.114254382348907,-0.214817407504091,-1.56601318940589,-7.13530264361516
9.07948243992606,-0.117544248809055,-0.215415417283507,-1.55934930349352,-7.14624478728954
9.1090573012939,-0.120814865730581,-0.216008186166923,-1.55268541758116,-7.15699988636604
9.13863216266174,-0.124066401568883,-0.216595775216808,-1.54602153166879,-7.16756972256599
9.16820702402958,-0.127299022819504,-0.217178244608906,-1.53935764575643,-7.17795605520118
9.19778188539741,-0.130512894046558,-0.217755653647643,-1.53269375984406,-7.18816062152317
9.22735674676525,-0.133708177910651,-0.21832806078122,-1.52602987393169,-7.198185137066
9.25693160813309,-0.136885035196324,-0.218895523616406,-1.51936598801933,-7.20803129598264
9.28650646950092,-0.140043624839025,-0.219458098933033,-1.51270210210696,-7.21770077137524
9.31608133086876,-0.143184103951612,-0.2200158426982,-1.5060382161946,-7.22719521561925
9.3456561922366,-0.146306627850405,-0.220568810080192,-1.49937433028223,-7.23651626068164
9.37523105360444,-0.149411350080792,-0.221117055462123,-1.49271044436987,-7.24566551843329
9.40480591497227,-0.152498422442398,-0.221660632455308,-1.4860465584575,-7.25464458095569
9.43438077634011,-0.155567995013822,-0.22219959391237,-1.47938267254514,-7.26345502084207
9.46395563770795,-0.158620216176965,-0.222733991940088,-1.47271878663277,-7.27209839149307
9.49353049907578,-0.161655232640931,-0.223263877911989,-1.46605490072041,-7.28057622740706
9.52310536044362,-0.164673189465543,-0.2237893024807,-1.45939101480804,-7.28889004446524
9.55268022181146,-0.167674230084447,-0.224310315590048,-1.45272712889567,-7.2970413402116
9.5822550831793,-0.170658496327839,-0.224826966486934,-1.44606324298331,-7.30503159412794
9.61182994454714,-0.173626128444809,-0.225339303732967,-1.43939935707094,-7.31286226790386
9.64140480591497,-0.176577265125312,-0.225847375215877,-1.43273547115858,-7.32053480570203
9.67097966728281,-0.179512043521772,-0.226351228160706,-1.42607158524621,-7.32805063441872
